Run,Event,TimeStampMs
0,Initialized,1713354648.0
0,PodScheduled,1713354648.0
0,Start,1713354648.0749762
0,StartRunPodSandbox,1713354648.58614
0,StartStartContainer_Service,1713354654.840081
0,EndRunPodSandbox,1713354655.921636
0,StartCreateContainer_Service,1713354655.923492
0,EndCreateContainer_Service,1713354655.942066
0,EndStartContainer_Service,1713354655.942416
0,StartContainerJob,1713354655.942416
0,EndContainerJob,1713354655.942416
0,StartImagePull_Service,1713354655.966228
0,Ready,1713354660.0
0,ContainersReady,1713354660.0
0,EndImagePull_Service,1713354660.184894
