Run,Event,TimeStampMs
0,Start,1713316326.9186723
0,Initialized,1713316327.0
0,PodScheduled,1713316327.0
0,StartRunPodSandbox,1713316327.445122
0,StartStartContainer_Service,1713316333.556366
0,EndRunPodSandbox,1713316334.625433
0,StartCreateContainer_Service,1713316334.749723
0,EndCreateContainer_Service,1713316334.777575
0,EndStartContainer_Service,1713316334.778035
0,StartImagePull_Service,1713316334.800526
0,EndImagePull_Service,1713316346.659686
0,StartContainerJob,1713316346.659686
0,Ready,1713316347.0
0,ContainersReady,1713316347.0
0,EndContainerJob,1713316352.0
