Run,Event,TimeStampMs
0,Initialized,1713392862.0
0,PodScheduled,1713392862.0
0,Start,1713392862.7120628
0,StartRunPodSandbox,1713392863.212464
0,EndRunPodSandbox,1713392870.478055
0,StartCreateContainer_Service,1713392870.603193
0,EndCreateContainer_Service,1713392870.623373
0,StartStartContainer_Service,1713392870.623752
0,StartImagePull_Service,1713392870.651329
0,EndImagePull_Service,1713392870.762292
0,StartContainerJob,1713392870.762292
0,Ready,1713392871.0
0,ContainersReady,1713392871.0
0,EndStartContainer_Service,1713392871.003616
0,EndContainerJob,1713392884.0
