Run,Event,TimeStampMs
0,Initialized,1716664624.0
0,PodScheduled,1716664624.0
0,Start,1716664624.0671098
0,StartRunPodSandbox,1716664624.529394
0,EndRunPodSandbox,1716664626.31339
0,StartImagePull_Service,1716664626.31339
0,EndImagePull_Service,1716664626.31339
0,StartCreateContainer_Service,1716664626.376722
0,EndCreateContainer_Service,1716664626.398917
0,StartStartContainer_Service,1716664626.39938
0,EndStartContainer_Service,1716664626.935793
0,StartContainerJob,1716664626.935793
0,EndContainerJob,1716664626.935793
0,StartEntrypoint,1716664626.935793
0,Ready,1716664627.0
0,ContainersReady,1716664627.0
0,EndEntrypoint,1716664639.563686
