Run,Event,TimeStampMs
0,Initialized,1716418923.0
0,PodScheduled,1716418923.0
0,Start,1716418923.2718244
0,StartRunPodSandbox,1716418923.721311
0,EndRunPodSandbox,1716418925.482802
0,StartImagePull_Service,1716418925.482802
0,EndImagePull_Service,1716418938.081099
0,StartCreateContainer_Service,1716418938.081099
0,EndCreateContainer_Service,1716418938.081099
0,StartStartContainer_Service,1716418938.081099
0,EndStartContainer_Service,1716418938.408368
0,StartContainerJob,1716418938.408368
0,EndContainerJob,1716418938.408368
0,StartEntrypoint,1716418938.408368
0,Ready,1716418939.0
0,ContainersReady,1716418939.0
0,EndEntrypoint,1716418950.406505
