Run,Event,TimeStampMs
0,Initialized,1716399680.0
0,PodScheduled,1716399680.0
0,Start,1716399680.5941482
0,StartRunPodSandbox,1716399681.064867
0,EndRunPodSandbox,1716399682.873789
0,StartCreateContainer_Service,1716399682.937737
0,EndCreateContainer_Service,1716399682.954417
0,StartStartContainer_Service,1716399682.954726
0,StartImagePull_Service,1716399682.979677
0,Ready,1716399683.0
0,ContainersReady,1716399683.0
0,EndImagePull_Service,1716399683.146179
0,EndStartContainer_Service,1716399683.324303
0,StartContainerJob,1716399683.324303
0,EndContainerJob,1716399683.324303
0,StartEntrypoint,1716399683.324303
0,EndEntrypoint,1716399701.3794
