Run,Event,TimeStampMs
0,Initialized,1716399477.0
0,PodScheduled,1716399477.0
0,Start,1716399477.474631
0,StartRunPodSandbox,1716399477.935223
0,EndRunPodSandbox,1716399479.673704
0,StartCreateContainer_Service,1716399479.734725
0,EndCreateContainer_Service,1716399479.7528
0,StartStartContainer_Service,1716399479.753234
0,StartImagePull_Service,1716399479.781147
0,EndImagePull_Service,1716399493.687772
0,EndStartContainer_Service,1716399493.758216
0,StartContainerJob,1716399493.758216
0,EndContainerJob,1716399493.758216
0,StartEntrypoint,1716399493.758216
0,Ready,1716399494.0
0,ContainersReady,1716399494.0
0,EndEntrypoint,1716399500.073478
