Run,Event,TimeStampMs
0,Initialized,1716399767.0
0,PodScheduled,1716399767.0
0,Start,1716399767.1818595
0,StartRunPodSandbox,1716399767.61785
0,EndRunPodSandbox,1716399769.34551
0,StartCreateContainer_Service,1716399769.488747
0,EndCreateContainer_Service,1716399769.507175
0,StartStartContainer_Service,1716399769.507553
0,StartImagePull_Service,1716399769.530273
0,EndImagePull_Service,1716399769.695979
0,EndStartContainer_Service,1716399769.884105
0,StartContainerJob,1716399769.884105
0,EndContainerJob,1716399769.884105
0,StartEntrypoint,1716399769.884105
0,Ready,1716399770.0
0,ContainersReady,1716399770.0
0,EndEntrypoint,1716399787.722028
