ServiceId,Event,TimeStampSecs
0,Initialized,1717943041.0
0,Ready,1717943041.0
0,PodScheduled,1717943041.0
0,SandboxReady,1717943052.348308
0,ContainersReady,1717943070.0
0,StartEntrypoint,1717943070.0
0,EndEntrypoint,1717943073.39826
1,Initialized,1717943041.0
1,Ready,1717943041.0
1,PodScheduled,1717943041.0
1,SandboxReady,1717943052.350461
1,ContainersReady,1717943071.0
1,StartEntrypoint,1717943071.0
1,EndEntrypoint,1717943074.002628
2,Initialized,1717943041.0
2,Ready,1717943041.0
2,PodScheduled,1717943041.0
2,SandboxReady,1717943052.612214
2,ContainersReady,1717943072.0
2,StartEntrypoint,1717943072.0
2,EndEntrypoint,1717943075.52901
3,Initialized,1717943041.0
3,Ready,1717943041.0
3,PodScheduled,1717943041.0
3,SandboxReady,1717943054.757083
3,ContainersReady,1717943074.0
3,StartEntrypoint,1717943074.0
3,EndEntrypoint,1717943077.063445
