ServiceId,Event,TimeStampSecs
0,Initialized,1718380330.0
0,Ready,1718380330.0
0,PodScheduled,1718380330.0
0,SandboxReady,1718380341.405136
0,ContainersReady,1718380342.0
0,StartEntrypoint,1718380342.0
0,EndEntrypoint,1718380347.555594
1,Initialized,1718380330.0
1,Ready,1718380330.0
1,PodScheduled,1718380330.0
1,SandboxReady,1718380341.404698
1,ContainersReady,1718380342.0
1,StartEntrypoint,1718380342.0
1,EndEntrypoint,1718380349.64221
2,Initialized,1718380330.0
2,Ready,1718380330.0
2,PodScheduled,1718380330.0
2,SandboxReady,1718380341.624092
2,ContainersReady,1718380342.0
2,StartEntrypoint,1718380342.0
2,EndEntrypoint,1718380348.654965
3,Initialized,1718380330.0
3,Ready,1718380330.0
3,PodScheduled,1718380330.0
3,ContainersReady,1718380350.0
3,SandboxReady,1718380350.33282
3,StartEntrypoint,1718380350.33282
3,EndEntrypoint,1718380359.9164
4,Initialized,1718380331.0
4,Ready,1718380331.0
4,PodScheduled,1718380331.0
4,SandboxReady,1718380350.332251
4,ContainersReady,1718380351.0
4,StartEntrypoint,1718380351.0
4,EndEntrypoint,1718380357.780171
5,Initialized,1718380331.0
5,Ready,1718380331.0
5,PodScheduled,1718380331.0
5,ContainersReady,1718380350.0
5,SandboxReady,1718380350.332251
5,StartEntrypoint,1718380350.332251
5,EndEntrypoint,1718380357.402959
6,Initialized,1718380331.0
6,Ready,1718380331.0
6,PodScheduled,1718380331.0
6,ContainersReady,1718380350.0
6,SandboxReady,1718380350.332251
6,StartEntrypoint,1718380350.332251
6,EndEntrypoint,1718380358.940035
7,Initialized,1718380331.0
7,Ready,1718380331.0
7,PodScheduled,1718380331.0
7,SandboxReady,1718380350.623958
7,ContainersReady,1718380351.0
7,StartEntrypoint,1718380351.0
7,EndEntrypoint,1718380358.177837
