ServiceId,Event,TimeStampSecs
0,Initialized,1718380255.0
0,Ready,1718380255.0
0,PodScheduled,1718380255.0
0,SandboxReady,1718380263.337106
0,ContainersReady,1718380264.0
0,StartEntrypoint,1718380264.0
0,EndEntrypoint,1718380270.508317
1,Initialized,1718380255.0
1,Ready,1718380255.0
1,PodScheduled,1718380255.0
1,SandboxReady,1718380268.636645
1,ContainersReady,1718380269.0
1,StartEntrypoint,1718380269.0
1,EndEntrypoint,1718380275.133739
2,Initialized,1718380255.0
2,Ready,1718380255.0
2,PodScheduled,1718380255.0
2,SandboxReady,1718380268.637345
2,ContainersReady,1718380269.0
2,StartEntrypoint,1718380269.0
2,EndEntrypoint,1718380275.005541
3,Initialized,1718380256.0
3,Ready,1718380256.0
3,PodScheduled,1718380256.0
3,SandboxReady,1718380268.81776
3,ContainersReady,1718380270.0
3,StartEntrypoint,1718380270.0
3,EndEntrypoint,1718380276.120581
