ServiceId,Event,TimeStampSecs
0,Initialized,1718361490.0
0,Ready,1718361490.0
0,PodScheduled,1718361490.0
0,SandboxReady,1718361500.536748
0,ContainersReady,1718361501.0
0,StartEntrypoint,1718361501.0
0,EndEntrypoint,1718361516.829464
1,Initialized,1718361490.0
1,Ready,1718361490.0
1,PodScheduled,1718361490.0
1,SandboxReady,1718361500.55572
1,ContainersReady,1718361501.0
1,StartEntrypoint,1718361501.0
1,EndEntrypoint,1718361520.125949
2,Initialized,1718361492.0
2,Ready,1718361492.0
2,PodScheduled,1718361492.0
2,SandboxReady,1718361514.03153
2,ContainersReady,1718361515.0
2,StartEntrypoint,1718361515.0
2,EndEntrypoint,1718361535.987024
3,Initialized,1718361493.0
3,Ready,1718361493.0
3,PodScheduled,1718361493.0
3,SandboxReady,1718361504.571981
3,ContainersReady,1718361505.0
3,StartEntrypoint,1718361505.0
3,EndEntrypoint,1718361524.867477
4,Initialized,1718361490.0
4,Ready,1718361490.0
4,PodScheduled,1718361490.0
4,SandboxReady,1718361513.65629
4,ContainersReady,1718361514.0
4,StartEntrypoint,1718361514.0
4,EndEntrypoint,1718361533.346037
5,Initialized,1718361490.0
5,Ready,1718361490.0
5,PodScheduled,1718361490.0
5,ContainersReady,1718361517.0
5,SandboxReady,1718361517.125282
5,StartEntrypoint,1718361517.125282
5,EndEntrypoint,1718361533.114693
6,Initialized,1718361491.0
6,Ready,1718361491.0
6,PodScheduled,1718361491.0
6,ContainersReady,1718361513.0
6,SandboxReady,1718361513.10049
6,StartEntrypoint,1718361513.10049
6,EndEntrypoint,1718361528.1546
7,Initialized,1718361491.0
7,Ready,1718361491.0
7,PodScheduled,1718361491.0
7,ContainersReady,1718361516.0
7,SandboxReady,1718361516.449526
7,StartEntrypoint,1718361516.449526
7,EndEntrypoint,1718361532.661243
8,Initialized,1718361491.0
8,Ready,1718361491.0
8,PodScheduled,1718361491.0
8,SandboxReady,1718361519.445158
8,ContainersReady,1718361522.0
8,StartEntrypoint,1718361522.0
8,EndEntrypoint,1718361541.38454
9,Initialized,1718361491.0
9,Ready,1718361491.0
9,PodScheduled,1718361491.0
9,SandboxReady,1718361517.657202
9,ContainersReady,1718361518.0
9,StartEntrypoint,1718361518.0
9,EndEntrypoint,1718361536.591422
10,Initialized,1718361492.0
10,Ready,1718361492.0
10,PodScheduled,1718361492.0
10,ContainersReady,1718361504.0
10,SandboxReady,1718361504.264067
10,StartEntrypoint,1718361504.264067
10,EndEntrypoint,1718361523.165493
11,Initialized,1718361492.0
11,Ready,1718361492.0
11,PodScheduled,1718361492.0
11,SandboxReady,1718361519.468
11,ContainersReady,1718361520.0
11,StartEntrypoint,1718361520.0
11,EndEntrypoint,1718361541.718082
