ServiceId,Event,TimeStampSecs
0,Initialized,1718362725.0
0,Ready,1718362725.0
0,PodScheduled,1718362725.0
0,ContainersReady,1718362735.0
0,SandboxReady,1718362735.496562
0,StartEntrypoint,1718362735.496562
0,EndEntrypoint,1718362739.12647
1,Initialized,1718362726.0
1,Ready,1718362726.0
1,PodScheduled,1718362726.0
1,ContainersReady,1718362735.0
1,SandboxReady,1718362735.69685
1,StartEntrypoint,1718362735.69685
1,EndEntrypoint,1718362739.508025
2,Initialized,1718362728.0
2,Ready,1718362728.0
2,PodScheduled,1718362728.0
2,SandboxReady,1718362754.78414
2,ContainersReady,1718362755.0
2,StartEntrypoint,1718362755.0
2,EndEntrypoint,1718362758.724286
3,Initialized,1718362728.0
3,Ready,1718362728.0
3,PodScheduled,1718362728.0
3,SandboxReady,1718362741.764239
3,ContainersReady,1718362742.0
3,StartEntrypoint,1718362742.0
3,EndEntrypoint,1718362745.612325
4,Initialized,1718362726.0
4,Ready,1718362726.0
4,PodScheduled,1718362726.0
4,ContainersReady,1718362741.0
4,SandboxReady,1718362741.324203
4,StartEntrypoint,1718362741.324203
4,EndEntrypoint,1718362745.057882
5,Initialized,1718362726.0
5,Ready,1718362726.0
5,PodScheduled,1718362726.0
5,SandboxReady,1718362748.86497
5,ContainersReady,1718362749.0
5,StartEntrypoint,1718362749.0
5,EndEntrypoint,1718362752.66427
6,Initialized,1718362726.0
6,Ready,1718362726.0
6,PodScheduled,1718362726.0
6,ContainersReady,1718362741.0
6,SandboxReady,1718362741.596873
6,StartEntrypoint,1718362741.596873
6,EndEntrypoint,1718362745.398939
7,Initialized,1718362726.0
7,Ready,1718362726.0
7,PodScheduled,1718362726.0
7,ContainersReady,1718362753.0
7,SandboxReady,1718362753.365037
7,StartEntrypoint,1718362753.365037
7,EndEntrypoint,1718362757.0931
8,Initialized,1718362727.0
8,Ready,1718362727.0
8,PodScheduled,1718362727.0
8,ContainersReady,1718362748.0
8,SandboxReady,1718362748.137079
8,StartEntrypoint,1718362748.137079
8,EndEntrypoint,1718362752.019716
9,Initialized,1718362727.0
9,Ready,1718362727.0
9,PodScheduled,1718362727.0
9,ContainersReady,1718362753.0
9,SandboxReady,1718362753.348432
9,StartEntrypoint,1718362753.348432
9,EndEntrypoint,1718362757.072128
10,Initialized,1718362727.0
10,Ready,1718362727.0
10,PodScheduled,1718362727.0
10,ContainersReady,1718362750.0
10,SandboxReady,1718362750.548057
10,StartEntrypoint,1718362750.548057
10,EndEntrypoint,1718362754.375625
11,Initialized,1718362727.0
11,Ready,1718362727.0
11,PodScheduled,1718362727.0
11,ContainersReady,1718362751.0
11,SandboxReady,1718362751.652758
11,StartEntrypoint,1718362751.652758
11,EndEntrypoint,1718362755.642755
