ServiceId,Event,TimeStampSecs
0,Initialized,1717943352.0
0,Ready,1717943352.0
0,PodScheduled,1717943352.0
0,SandboxReady,1717943362.269179
0,ContainersReady,1717943363.0
0,StartEntrypoint,1717943363.0
0,EndEntrypoint,1717943372.147551
1,Initialized,1717943352.0
1,Ready,1717943352.0
1,PodScheduled,1717943352.0
1,SandboxReady,1717943362.533473
1,ContainersReady,1717943363.0
1,StartEntrypoint,1717943363.0
1,EndEntrypoint,1717943377.116524
2,Initialized,1717943353.0
2,Ready,1717943353.0
2,PodScheduled,1717943353.0
2,SandboxReady,1717943372.951082
2,ContainersReady,1717943373.0
2,StartEntrypoint,1717943373.0
2,EndEntrypoint,1717943386.862747
3,Initialized,1717943353.0
3,Ready,1717943353.0
3,PodScheduled,1717943353.0
3,ContainersReady,1717943373.0
3,SandboxReady,1717943373.1731
3,StartEntrypoint,1717943373.1731
3,EndEntrypoint,1717943389.76054
4,Initialized,1717943353.0
4,Ready,1717943353.0
4,PodScheduled,1717943353.0
4,SandboxReady,1717943372.904164
4,ContainersReady,1717943373.0
4,StartEntrypoint,1717943373.0
4,EndEntrypoint,1717943386.85575
5,Initialized,1717943353.0
5,Ready,1717943353.0
5,PodScheduled,1717943353.0
5,SandboxReady,1717943372.904099
5,ContainersReady,1717943373.0
5,StartEntrypoint,1717943373.0
5,EndEntrypoint,1717943388.360646
6,Initialized,1717943354.0
6,Ready,1717943354.0
6,PodScheduled,1717943354.0
6,SandboxReady,1717943372.904099
6,ContainersReady,1717943374.0
6,StartEntrypoint,1717943374.0
6,EndEntrypoint,1717943387.300361
7,Initialized,1717943354.0
7,Ready,1717943354.0
7,PodScheduled,1717943354.0
7,SandboxReady,1717943372.904199
7,ContainersReady,1717943373.0
7,StartEntrypoint,1717943373.0
7,EndEntrypoint,1717943387.738991
