ServiceId,Event,TimeStampSecs
0,Initialized,1718361353.0
0,Ready,1718361353.0
0,PodScheduled,1718361353.0
0,SandboxReady,1718361363.00481
0,ContainersReady,1718361378.0
0,StartEntrypoint,1718361378.0
0,EndEntrypoint,1718361382.036179
1,Initialized,1718361353.0
1,Ready,1718361353.0
1,PodScheduled,1718361353.0
1,SandboxReady,1718361363.261841
1,ContainersReady,1718361377.0
1,StartEntrypoint,1718361377.0
1,EndEntrypoint,1718361381.169067
2,Initialized,1718361355.0
2,Ready,1718361355.0
2,PodScheduled,1718361355.0
2,SandboxReady,1718361370.776173
2,ContainersReady,1718361414.0
2,StartEntrypoint,1718361414.0
2,EndEntrypoint,1718361417.518631
3,Initialized,1718361355.0
3,Ready,1718361355.0
3,PodScheduled,1718361355.0
3,SandboxReady,1718361370.778247
3,ContainersReady,1718361418.0
3,StartEntrypoint,1718361418.0
3,EndEntrypoint,1718361421.27869
4,Initialized,1718361353.0
4,Ready,1718361353.0
4,PodScheduled,1718361353.0
4,SandboxReady,1718361371.305099
4,ContainersReady,1718361413.0
4,StartEntrypoint,1718361413.0
4,EndEntrypoint,1718361416.377025
5,Initialized,1718361353.0
5,Ready,1718361353.0
5,PodScheduled,1718361353.0
5,SandboxReady,1718361377.927956
5,ContainersReady,1718361426.0
5,StartEntrypoint,1718361426.0
5,EndEntrypoint,1718361428.937183
6,Initialized,1718361353.0
6,Ready,1718361353.0
6,PodScheduled,1718361353.0
6,SandboxReady,1718361378.357115
6,ContainersReady,1718361418.0
6,StartEntrypoint,1718361418.0
6,EndEntrypoint,1718361421.24102
7,Initialized,1718361354.0
7,Ready,1718361354.0
7,PodScheduled,1718361354.0
7,SandboxReady,1718361371.024218
7,ContainersReady,1718361404.0
7,StartEntrypoint,1718361404.0
7,EndEntrypoint,1718361407.333981
8,Initialized,1718361354.0
8,Ready,1718361354.0
8,PodScheduled,1718361354.0
8,SandboxReady,1718361380.988406
8,ContainersReady,1718361426.0
8,StartEntrypoint,1718361426.0
8,EndEntrypoint,1718361428.840159
9,Initialized,1718361354.0
9,Ready,1718361354.0
9,PodScheduled,1718361354.0
9,SandboxReady,1718361381.824725
9,ContainersReady,1718361420.0
9,StartEntrypoint,1718361420.0
9,EndEntrypoint,1718361423.681931
10,Initialized,1718361354.0
10,Ready,1718361354.0
10,PodScheduled,1718361354.0
10,SandboxReady,1718361375.933298
10,ContainersReady,1718361423.0
10,StartEntrypoint,1718361423.0
10,EndEntrypoint,1718361426.257491
11,Initialized,1718361355.0
11,Ready,1718361355.0
11,PodScheduled,1718361355.0
11,SandboxReady,1718361381.824433
11,ContainersReady,1718361413.0
11,StartEntrypoint,1718361413.0
11,EndEntrypoint,1718361416.405941
