ServiceId,Event,TimeStampSecs
0,Initialized,1718362663.0
0,Ready,1718362663.0
0,PodScheduled,1718362663.0
0,ContainersReady,1718362673.0
0,SandboxReady,1718362673.260798
0,StartEntrypoint,1718362673.260798
0,EndEntrypoint,1718362676.96034
1,Initialized,1718362663.0
1,Ready,1718362663.0
1,PodScheduled,1718362663.0
1,ContainersReady,1718362673.0
1,SandboxReady,1718362673.465116
1,StartEntrypoint,1718362673.465116
1,EndEntrypoint,1718362677.292437
2,Initialized,1718362664.0
2,Ready,1718362664.0
2,PodScheduled,1718362664.0
2,ContainersReady,1718362684.0
2,SandboxReady,1718362684.208267
2,StartEntrypoint,1718362684.208267
2,EndEntrypoint,1718362688.084241
3,Initialized,1718362664.0
3,Ready,1718362664.0
3,PodScheduled,1718362664.0
3,SandboxReady,1718362683.967816
3,ContainersReady,1718362684.0
3,StartEntrypoint,1718362684.0
3,EndEntrypoint,1718362687.732166
4,Initialized,1718362664.0
4,Ready,1718362664.0
4,PodScheduled,1718362664.0
4,SandboxReady,1718362683.964031
4,ContainersReady,1718362684.0
4,StartEntrypoint,1718362684.0
4,EndEntrypoint,1718362687.87528
5,Initialized,1718362664.0
5,Ready,1718362664.0
5,PodScheduled,1718362664.0
5,SandboxReady,1718362683.964344
5,ContainersReady,1718362684.0
5,StartEntrypoint,1718362684.0
5,EndEntrypoint,1718362687.837887
6,Initialized,1718362665.0
6,Ready,1718362665.0
6,PodScheduled,1718362665.0
6,SandboxReady,1718362683.964344
6,ContainersReady,1718362684.0
6,StartEntrypoint,1718362684.0
6,EndEntrypoint,1718362687.886228
7,Initialized,1718362665.0
7,Ready,1718362665.0
7,PodScheduled,1718362665.0
7,SandboxReady,1718362683.963997
7,ContainersReady,1718362684.0
7,StartEntrypoint,1718362684.0
7,EndEntrypoint,1718362687.736241
