Run,Event,TimeStampMs
0,Initialized,1717713709.0
0,PodScheduled,1717713709.0
0,Start,1717713709.0609884
0,StartRunPodSandbox,1717713709.533164
0,EndRunPodSandbox,1717713717.269316
0,StartCreateContainer_Service,1717713717.333011
0,EndCreateContainer_Service,1717713717.351644
0,StartStartContainer_Service,1717713717.352157
0,StartImagePull_Service,1717713717.373625
0,Ready,1717713725.0
0,ContainersReady,1717713725.0
0,EndImagePull_Service,1717713725.02534
0,EndStartContainer_Service,1717713725.082416
0,StartContainerJob,1717713725.082416
0,EndContainerJob,1717713725.082416
0,StartEntrypoint,1717713725.082416
0,EndEntrypoint,1717713727.571183
