Run,Event,TimeStampMs
0,Initialized,1717714457.0
0,PodScheduled,1717714457.0
0,Start,1717714457.6382973
0,StartRunPodSandbox,1717714458.121908
0,EndRunPodSandbox,1717714465.845568
0,StartImagePull_Service,1717714465.845568
0,EndImagePull_Service,1717714465.845568
0,StartCreateContainer_Service,1717714465.903551
0,EndCreateContainer_Service,1717714465.929123
0,StartStartContainer_Service,1717714465.929554
0,Ready,1717714466.0
0,ContainersReady,1717714466.0
0,EndStartContainer_Service,1717714466.395176
0,StartContainerJob,1717714466.395176
0,EndContainerJob,1717714466.395176
0,StartEntrypoint,1717714466.395176
0,EndEntrypoint,1717714471.386941
