Run,Event,TimeStampMs
0,Start,1717712590.9722955
0,Initialized,1717712591.0
0,PodScheduled,1717712591.0
0,StartRunPodSandbox,1717712591.471161
0,Ready,1717712599.0
0,ContainersReady,1717712599.0
0,EndRunPodSandbox,1717712599.235463
0,StartImagePull_Service,1717712599.235463
0,EndImagePull_Service,1717712599.235463
0,StartCreateContainer_Service,1717712599.297057
0,EndCreateContainer_Service,1717712599.320074
0,StartStartContainer_Service,1717712599.320438
0,EndStartContainer_Service,1717712599.599192
0,StartContainerJob,1717712599.599192
0,EndContainerJob,1717712599.599192
0,StartEntrypoint,1717712599.599192
0,EndEntrypoint,1717712603.18521
