Run,Event,TimeStampMs
0,Initialized,1717712749.0
0,PodScheduled,1717712749.0
0,Start,1717712749.7696288
0,StartRunPodSandbox,1717712750.242435
0,Ready,1717712758.017221
0,ContainersReady,1717712758.017221
0,EndRunPodSandbox,1717712758.017221
0,StartImagePull_Service,1717712758.019119
0,EndImagePull_Service,1717712772.52937
0,StartCreateContainer_Service,1717712772.52937
0,EndCreateContainer_Service,1717712772.52937
0,StartStartContainer_Service,1717712772.530176
0,EndStartContainer_Service,1717712772.904746
0,StartContainerJob,1717712772.904746
0,EndContainerJob,1717712772.904746
0,StartEntrypoint,1717712772.904746
0,EndEntrypoint,1717712776.249423
