Run,Event,TimeStampMs
0,Initialized,1717713901.0
0,PodScheduled,1717713901.0
0,Start,1717713901.243168
0,StartRunPodSandbox,1717713901.709132
0,EndRunPodSandbox,1717713909.469498
0,StartCreateContainer_Service,1717713909.60703
0,EndCreateContainer_Service,1717713909.62336
0,StartStartContainer_Service,1717713909.623692
0,StartImagePull_Service,1717713909.644408
0,EndImagePull_Service,1717713909.773314
0,EndStartContainer_Service,1717713909.949096
0,StartContainerJob,1717713909.949096
0,EndContainerJob,1717713909.949096
0,StartEntrypoint,1717713909.949096
0,Ready,1717713910.0
0,ContainersReady,1717713910.0
0,EndEntrypoint,1717713917.433344
