Run,Event,TimeStampMs
0,Start,1717714684.9629831
0,Initialized,1717714685.0
0,PodScheduled,1717714685.0
0,StartRunPodSandbox,1717714685.724852
0,EndRunPodSandbox,1717714693.471326
0,StartImagePull_Service,1717714693.471326
0,EndImagePull_Service,1717714698.407158
0,StartCreateContainer_Service,1717714698.407158
0,EndCreateContainer_Service,1717714698.407158
0,StartStartContainer_Service,1717714698.407158
0,Ready,1717714698.407158
0,ContainersReady,1717714698.407158
0,EndImagePull_Service,1717714698.407158
0,EndStartContainer_Service,1717714698.60843
0,StartContainerJob,1717714698.60843
0,EndContainerJob,1717714698.60843
0,StartEntrypoint,1717714698.60843
0,EndEntrypoint,1717714703.588231
