Run,Event,TimeStampMs
0,Initialized,1718761421.0
0,PodScheduled,1718761421.0
0,Start,1718761421.7930462
0,StartRunPodSandbox,1718761422.219234
0,Ready,1718761423.0
0,ContainersReady,1718761423.0
0,EndRunPodSandbox,1718761423.173669
0,StartImagePull_Service,1718761423.173669
0,EndImagePull_Service,1718761423.173669
0,StartCreateContainer_Service,1718761423.229676
0,EndCreateContainer_Service,1718761423.237129
0,StartStartContainer_Service,1718761423.325056
0,EndStartContainer_Service,1718761423.329297
0,StartEntrypoint,1718761423.329297
0,EndEntrypoint,1718761428.216682
