Run,Event,TimeStampMs
0,StartRunPodSandbox,1699391028.711745
0,StartVMPreparation,1699391028.819409
0,StartVMStarted,1699391028.924948
0,StartPreAtt,1699391058.570334
0,EndPreAtt,1699391058.7891
0,EndVMStarted,1699391058.824617
0,StartOVMFBoot,1699391058.890586
0,StartOVMFDxeMain,1699391058.890586
0,StartOVMFVerify,1699391062.4319131
0,EndOVMFVerify,1699391062.7007267
0,EndOVMFDxeMain,1699391062.817648
0,StartGuestKernelBoot,1699391062.989718
0,EndOVMFBoot,1699391062.989718
0,EndGuestKernelBoot,1699391064.40825
0,AgentStarted,1699391064.420966
0,EndRunPodSandbox,1699391064.498001
