Run,Event,TimeStampMs
0,Initialized,1718044281.0
0,PodScheduled,1718044281.0
0,Start,1718044281.559972
0,StartRunPodSandbox,1718044282.02575
0,EndRunPodSandbox,1718044282.161581
0,StartImagePull_Service,1718044282.161581
0,EndImagePull_Service,1718044282.161581
0,StartCreateContainer_Service,1718044282.92029
0,EndCreateContainer_Service,1718044282.92685
0,StartStartContainer_Service,1718044282.927213
0,Ready,1718044283.0
0,ContainersReady,1718044283.0
0,EndStartContainer_Service,1718044283.005447
0,StartEntrypoint,1718044283.005447
0,EndEntrypoint,1718044285.721804
