Run,Event,TimeStampMs
0,Initialized,1718044341.0
0,PodScheduled,1718044341.0
0,Start,1718044341.7089026
0,StartRunPodSandbox,1718044342.1763
0,EndRunPodSandbox,1718044342.317786
0,StartImagePull_Service,1718044342.31923
0,Ready,1718044359.0
0,ContainersReady,1718044359.0
0,EndImagePull_Service,1718044359.505909
0,StartCreateContainer_Service,1718044359.507617
0,EndCreateContainer_Service,1718044359.530758
0,StartStartContainer_Service,1718044359.531226
0,EndStartContainer_Service,1718044359.593027
0,StartEntrypoint,1718044359.593027
0,EndEntrypoint,1718044362.274801
