Run,Event,TimeStampMs
0,Initialized,1718036143.0
0,PodScheduled,1718036143.0
0,Start,1718036143.608271
0,StartRunPodSandbox,1718036144.070997
0,EndRunPodSandbox,1718036151.790496
0,StartCreateContainer_Service,1718036152.216413
0,EndCreateContainer_Service,1718036152.237076
0,StartStartContainer_Service,1718036152.237567
0,StartImagePull_Service,1718036152.260459
0,EndImagePull_Service,1718036153.06006
0,EndStartContainer_Service,1718036153.781107
0,StartEntrypoint,1718036153.781107
0,Ready,1718036154.0
0,ContainersReady,1718036154.0
0,EndEntrypoint,1718036160.898949
