Run,Event,TimeStampMs
0,Initialized,1718035861.0
0,PodScheduled,1718035861.0
0,Start,1718035861.816811
0,StartRunPodSandbox,1718035862.301762
0,EndRunPodSandbox,1718035870.021576
0,StartCreateContainer_Service,1718035870.462141
0,EndCreateContainer_Service,1718035870.48254
0,StartStartContainer_Service,1718035870.482935
0,StartImagePull_Service,1718035870.505777
0,Ready,1718035882.0
0,ContainersReady,1718035882.0
0,EndImagePull_Service,1718035882.735778
0,EndStartContainer_Service,1718035882.821741
0,StartEntrypoint,1718035882.821741
0,EndEntrypoint,1718035885.348733
