Run,Event,TimeStampMs
0,Initialized,1716751782.0
0,PodScheduled,1716751782.0
0,Start,1716751782.0462968
0,StartRunPodSandbox,1716751782.488088
0,EndRunPodSandbox,1716751784.205254
0,StartImagePull_Service,1716751784.205254
0,EndImagePull_Service,1716751784.205254
0,StartCreateContainer_Service,1716751784.269315
0,EndCreateContainer_Service,1716751784.287493
0,StartStartContainer_Service,1716751784.287926
0,EndStartContainer_Service,1716751784.831639
0,StartContainerJob,1716751784.831639
0,EndContainerJob,1716751784.831639
0,StartEntrypoint,1716751784.831639
0,Ready,1716751785.0
0,ContainersReady,1716751785.0
0,EndEntrypoint,1716751792.040806
