Run,Event,TimeStampMs
0,Initialized,1718036186.0
0,PodScheduled,1718036186.0
0,Start,1718036186.6830187
0,StartRunPodSandbox,1718036187.175585
0,EndRunPodSandbox,1718036194.922201
0,StartCreateContainer_Service,1718036195.349873
0,EndCreateContainer_Service,1718036195.368093
0,StartStartContainer_Service,1718036195.368551
0,StartImagePull_Service,1718036195.392374
0,EndImagePull_Service,1718036196.190805
0,EndStartContainer_Service,1718036196.86329
0,StartEntrypoint,1718036196.86329
0,Ready,1718036197.0
0,ContainersReady,1718036197.0
0,EndEntrypoint,1718036204.090061
