Run,Event,TimeStampMs
0,Initialized,1713649836.0
0,PodScheduled,1713649836.0
0,Start,1713649836.2349668
0,StartRunPodSandbox,1713649836.691181
0,EndRunPodSandbox,1713649843.946284
0,StartCreateContainer_Service,1713649844.066668
0,EndCreateContainer_Service,1713649844.089669
0,StartStartContainer_Service,1713649844.090008
0,StartImagePull_Service,1713649844.111437
0,EndImagePull_Service,1713649844.236482
0,EndStartContainer_Service,1713649844.36947
0,StartContainerJob,1713649844.36947
0,Ready,1713649845.0
0,ContainersReady,1713649845.0
0,EndContainerJob,1713649862.0
