Run,Event,TimeStampMs
0,Initialized,1713644539.0
0,PodScheduled,1713644539.0
0,Start,1713644539.7718635
0,Ready,1713644540.0
0,ContainersReady,1713644540.0
0,StartRunPodSandbox,1713644540.228344
0,EndRunPodSandbox,1713644540.389652
0,StartImagePull_Service,1713644540.389652
0,EndImagePull_Service,1713644540.389652
0,StartCreateContainer_Service,1713644540.443609
0,EndCreateContainer_Service,1713644540.449728
0,StartStartContainer_Service,1713644540.450041
0,EndStartContainer_Service,1713644540.527339
0,StartContainerJob,1713644540.527339
0,EndContainerJob,1713644545.0
