Run,Event,TimeStampMs
0,Initialized,1713649768.0
0,PodScheduled,1713649768.0
0,Start,1713649768.0776963
0,StartRunPodSandbox,1713649768.551325
0,EndRunPodSandbox,1713649775.843319
0,StartCreateContainer_Service,1713649775.903758
0,EndCreateContainer_Service,1713649775.929301
0,StartStartContainer_Service,1713649775.929301
0,StartImagePull_Service,1713649775.952531
0,EndImagePull_Service,1713649776.056003
0,EndStartContainer_Service,1713649776.189405
0,StartContainerJob,1713649776.189405
0,Ready,1713649777.0
0,ContainersReady,1713649777.0
0,EndContainerJob,1713649794.0
