Run,Event,TimeStampMs
0,Initialized,1717861141.0
0,PodScheduled,1717861141.0
0,Start,1717861141.4033923
0,StartRunPodSandbox,1717861141.830006
0,EndRunPodSandbox,1717861141.998899
0,StartImagePull_Service,1717861142.000776
0,EndImagePull_Service,1717861172.305311
0,StartCreateContainer_Service,1717861172.30639
0,EndCreateContainer_Service,1717861172.312852
0,StartStartContainer_Service,1717861172.313154
0,EndStartContainer_Service,1717861172.381934
0,StartEntrypoint,1717861172.381934
0,Ready,1717861173.0
0,ContainersReady,1717861173.0
0,EndEntrypoint,1717861186.0
