Run,Event,TimeStampMs
0,Initialized,1713650400.0
0,PodScheduled,1713650400.0
0,Start,1713650400.8374333
0,StartRunPodSandbox,1713650401.279965
0,EndRunPodSandbox,1713650402.782091
0,StartCreateContainer_Service,1713650402.90472
0,EndCreateContainer_Service,1713650402.927327
0,StartStartContainer_Service,1713650402.927786
0,StartImagePull_Service,1713650402.951513
0,Ready,1713650419.0
0,ContainersReady,1713650419.0
0,EndImagePull_Service,1713650419.262887
0,EndStartContainer_Service,1713650419.323224
0,StartContainerJob,1713650419.323224
0,EndContainerJob,1713650424.0
