ServiceId,Event,TimeStampSecs
0,Initialized,1718061477.0
0,Ready,1718061477.0
0,PodScheduled,1718061477.0
0,SandboxReady,1718061485.77204
0,ContainersReady,1718061514.0
0,StartEntrypoint,1718061514.0
0,EndEntrypoint,1718061517.109247
1,Initialized,1718061477.0
1,Ready,1718061477.0
1,PodScheduled,1718061477.0
1,SandboxReady,1718061498.141814
1,ContainersReady,1718061565.0
1,StartEntrypoint,1718061565.0
1,EndEntrypoint,1718061568.2011
2,Initialized,1718061478.0
2,Ready,1718061478.0
2,PodScheduled,1718061478.0
2,SandboxReady,1718061497.975348
2,ContainersReady,1718061539.0
2,StartEntrypoint,1718061539.0
2,EndEntrypoint,1718061542.405127
3,Initialized,1718061478.0
3,Ready,1718061478.0
3,PodScheduled,1718061478.0
3,SandboxReady,1718061498.140969
3,ContainersReady,1718061547.0
3,StartEntrypoint,1718061547.0
3,EndEntrypoint,1718061549.928464
4,Initialized,1718061478.0
4,Ready,1718061478.0
4,PodScheduled,1718061478.0
4,SandboxReady,1718061497.964805
4,ContainersReady,1718061540.0
4,StartEntrypoint,1718061540.0
4,EndEntrypoint,1718061542.776642
5,Initialized,1718061478.0
5,Ready,1718061478.0
5,PodScheduled,1718061478.0
5,SandboxReady,1718061497.964257
5,ContainersReady,1718061550.0
5,StartEntrypoint,1718061550.0
5,EndEntrypoint,1718061553.282987
6,Initialized,1718061479.0
6,Ready,1718061479.0
6,PodScheduled,1718061479.0
6,SandboxReady,1718061497.964293
6,ContainersReady,1718061562.0
6,StartEntrypoint,1718061562.0
6,EndEntrypoint,1718061564.93658
7,Initialized,1718061479.0
7,Ready,1718061479.0
7,PodScheduled,1718061479.0
7,SandboxReady,1718061497.964225
7,ContainersReady,1718061524.0
7,StartEntrypoint,1718061524.0
7,EndEntrypoint,1718061527.453591
