ServiceId,Event,TimeStampSecs
0,Initialized,1718061778.0
0,Ready,1718061778.0
0,PodScheduled,1718061778.0
0,SandboxReady,1718061789.624415
0,ContainersReady,1718061791.0
0,StartEntrypoint,1718061791.0
0,EndEntrypoint,1718061800.302266
1,Initialized,1718061778.0
1,Ready,1718061778.0
1,PodScheduled,1718061778.0
1,SandboxReady,1718061789.624383
1,ContainersReady,1718061791.0
1,StartEntrypoint,1718061791.0
1,EndEntrypoint,1718061799.96383
2,Initialized,1718061778.0
2,Ready,1718061778.0
2,PodScheduled,1718061778.0
2,SandboxReady,1718061789.865275
2,ContainersReady,1718061791.0
2,StartEntrypoint,1718061791.0
2,EndEntrypoint,1718061808.870304
3,Initialized,1718061779.0
3,Ready,1718061779.0
3,PodScheduled,1718061779.0
3,SandboxReady,1718061792.063894
3,ContainersReady,1718061793.0
3,StartEntrypoint,1718061793.0
3,EndEntrypoint,1718061810.813025
