ServiceId,Event,TimeStampSecs
0,Initialized,1718061864.0
0,Ready,1718061864.0
0,PodScheduled,1718061864.0
0,SandboxReady,1718061876.006725
0,ContainersReady,1718061877.0
0,StartEntrypoint,1718061877.0
0,EndEntrypoint,1718061886.190724
1,Initialized,1718061865.0
1,Ready,1718061865.0
1,PodScheduled,1718061865.0
1,SandboxReady,1718061876.00645
1,ContainersReady,1718061877.0
1,StartEntrypoint,1718061877.0
1,EndEntrypoint,1718061899.007087
2,Initialized,1718061865.0
2,Ready,1718061865.0
2,PodScheduled,1718061865.0
2,SandboxReady,1718061876.204898
2,ContainersReady,1718061877.0
2,StartEntrypoint,1718061877.0
2,EndEntrypoint,1718061886.807906
3,Initialized,1718061865.0
3,Ready,1718061865.0
3,PodScheduled,1718061865.0
3,SandboxReady,1718061884.936374
3,ContainersReady,1718061886.0
3,StartEntrypoint,1718061886.0
3,EndEntrypoint,1718061896.701283
4,Initialized,1718061865.0
4,Ready,1718061865.0
4,PodScheduled,1718061865.0
4,SandboxReady,1718061884.936271
4,ContainersReady,1718061886.0
4,StartEntrypoint,1718061886.0
4,EndEntrypoint,1718061904.77276
5,Initialized,1718061865.0
5,Ready,1718061865.0
5,PodScheduled,1718061865.0
5,SandboxReady,1718061885.204071
5,ContainersReady,1718061886.0
5,StartEntrypoint,1718061886.0
5,EndEntrypoint,1718061896.048558
6,Initialized,1718061866.0
6,Ready,1718061866.0
6,PodScheduled,1718061866.0
6,SandboxReady,1718061884.951084
6,ContainersReady,1718061886.0
6,StartEntrypoint,1718061886.0
6,EndEntrypoint,1718061905.357217
7,Initialized,1718061866.0
7,Ready,1718061866.0
7,PodScheduled,1718061866.0
7,SandboxReady,1718061884.936224
7,ContainersReady,1718061886.0
7,StartEntrypoint,1718061886.0
7,EndEntrypoint,1718061906.399068
