Run,Event,TimeStampMs
0,Initialized,1716475997.0
0,PodScheduled,1716475997.0
0,Start,1716475997.706216
0,StartRunPodSandbox,1716475998.137403
0,EndRunPodSandbox,1716475998.288568
0,StartImagePull_Service,1716475998.290147
0,EndImagePull_Service,1716476017.966162
0,StartCreateContainer_Service,1716476017.967464
0,EndCreateContainer_Service,1716476017.976285
0,StartStartContainer_Service,1716476017.976608
0,Ready,1716476018.0
0,ContainersReady,1716476018.0
0,EndStartContainer_Service,1716476018.048229
0,StartContainerJob,1716476018.048229
0,EndContainerJob,1716476018.048229
0,StartEntrypoint,1716476018.048229
0,EndEntrypoint,1716476023.134217
