Run,Event,TimeStampMs
0,Initialized,1716475817.0
0,PodScheduled,1716475817.0
0,Start,1716475817.3863258
0,StartRunPodSandbox,1716475817.845895
0,EndRunPodSandbox,1716475817.983039
0,StartImagePull_Service,1716475817.983039
0,EndImagePull_Service,1716475817.983039
0,Ready,1716475818.0
0,ContainersReady,1716475818.0
0,StartCreateContainer_Service,1716475818.039524
0,EndCreateContainer_Service,1716475818.045927
0,StartStartContainer_Service,1716475818.046299
0,EndStartContainer_Service,1716475818.121166
0,StartContainerJob,1716475818.121166
0,EndContainerJob,1716475818.121166
0,StartEntrypoint,1716475818.121166
0,EndEntrypoint,1716475823.243692
