Run,Event,TimeStampMs
0,Start,1716303647.9142535
0,Initialized,1716303648.0
0,PodScheduled,1716303648.0
0,StartRunPodSandbox,1716303648.3274
0,Ready,1716303650.0
0,ContainersReady,1716303650.0
0,EndRunPodSandbox,1716303650.041945
0,StartImagePull_Service,1716303650.041945
0,EndImagePull_Service,1716303650.041945
0,StartCreateContainer_Service,1716303650.098427
0,EndCreateContainer_Service,1716303650.117075
0,StartStartContainer_Service,1716303650.117422
0,EndStartContainer_Service,1716303650.570658
0,StartContainerJob,1716303650.570658
0,EndContainerJob,1716303650.570658
0,StartEntrypoint,1716303650.570658
0,EndEntrypoint,1716303652.92785
