Run,Event,TimeStampMs
0,Initialized,1716242972.0
0,PodScheduled,1716242972.0
0,Start,1716242972.2053926
0,StartRunPodSandbox,1716242972.657115
0,EndRunPodSandbox,1716242974.431172
0,StartImagePull_Service,1716242974.431172
0,StartCreateContainer_Service,1716242974.623656
0,EndCreateContainer_Service,1716242977.255494
0,StartStartContainer_Service,1716242977.25593
0,EndImagePull_Service,1716242977.466762
0,EndStartContainer_Service,1716242977.74966
0,StartContainerJob,1716242977.74966
0,EndContainerJob,1716242977.74966
0,StartEntrypoint,1716242977.74966
0,Ready,1716242978.0
0,ContainersReady,1716242978.0
0,EndEntrypoint,1716242980.065746
