Run,Event,TimeStampMs
0,Initialized,1714034777.0
0,PodScheduled,1714034777.0
0,Start,1714034777.2554772
0,StartRunPodSandbox,1714034777.714122
0,EndRunPodSandbox,1714034785.202212
0,StartCreateContainer_Service,1714034785.260023
0,EndCreateContainer_Service,1714034785.279237
0,StartStartContainer_Service,1714034785.279512
0,StartImagePull_Service,1714034785.302541
0,EndImagePull_Service,1714034785.44329
0,EndStartContainer_Service,1714034785.564286
0,StartContainerJob,1714034785.564286
0,EndContainerJob,1714034785.564286
0,StartEntrypoint,1714034785.564286
0,Ready,1714034786.0
0,ContainersReady,1714034786.0
0,EndEntrypoint,1714034788.708452
