Run,Event,TimeStampMs
0,Initialized,1717613985.0
0,PodScheduled,1717613985.0
0,Start,1717613985.691422
0,StartRunPodSandbox,1717613986.149216
0,EndRunPodSandbox,1717613987.841413
0,StartImagePull_Service,1717613987.843189
0,EndImagePull_Service,1717614002.612486
0,StartCreateContainer_Service,1717614002.612486
0,EndCreateContainer_Service,1717614002.612486
0,StartStartContainer_Service,1717614002.612995
0,Ready,1717614003.0
0,ContainersReady,1717614003.0
0,EndStartContainer_Service,1717614003.009097
0,StartContainerJob,1717614003.009097
0,EndContainerJob,1717614003.009097
0,StartEntrypoint,1717614003.009097
0,EndEntrypoint,1717614007.609933
