Run,Event,TimeStampMs
0,Start,1717770058.8801339
0,Initialized,1717770059.0
0,PodScheduled,1717770059.0
0,StartRunPodSandbox,1717770059.353871
0,Ready,1717770060.236345
0,ContainersReady,1717770060.236345
0,EndRunPodSandbox,1717770060.236345
0,StartImagePull_Service,1717770060.237355
0,EndImagePull_Service,1717770074.788083
0,StartCreateContainer_Service,1717770074.789613
0,EndCreateContainer_Service,1717770074.789613
0,StartStartContainer_Service,1717770074.789613
0,EndStartContainer_Service,1717770074.789613
0,StartContainerJob,1717770074.789613
0,EndContainerJob,1717770074.789613
0,StartEntrypoint,1717770074.789613
0,EndEntrypoint,1717770079.789613
