Run,Event,TimeStampMs
0,Initialized,1717759364.0
0,PodScheduled,1717759364.0
0,Start,1717759364.7822895
0,StartRunPodSandbox,1717759365.574851
0,Ready,1717759367.0
0,ContainersReady,1717759367.0
0,EndRunPodSandbox,1717759367.401226
0,StartImagePull_Service,1717759367.401226
0,EndImagePull_Service,1717759367.401226
0,StartCreateContainer_Service,1717759367.460977
0,EndCreateContainer_Service,1717759367.472696
0,StartStartContainer_Service,1717759367.473234
0,EndStartContainer_Service,1717759367.568169
0,StartContainerJob,1717759367.568169
0,EndContainerJob,1717759367.568169
0,StartEntrypoint,1717759367.568169
0,EndEntrypoint,1717759372.396621
