Run,Event,TimeStampMs
0,Initialized,1716751850.0
0,PodScheduled,1716751850.0
0,Start,1716751850.4941742
0,StartRunPodSandbox,1716751850.925572
0,EndRunPodSandbox,1716751852.649378
0,StartImagePull_Service,1716751852.649378
0,EndImagePull_Service,1716751859.096859
0,StartCreateContainer_Service,1716751859.096859
0,EndCreateContainer_Service,1716751859.096859
0,StartStartContainer_Service,1716751859.096859
0,Ready,1716751859.096859
0,ContainersReady,1716751859.096859
0,EndStartContainer_Service,1716751859.355784
0,StartContainerJob,1716751859.355784
0,EndContainerJob,1716751859.355784
0,StartEntrypoint,1716751859.355784
0,EndEntrypoint,1716751866.559961
