Run,Event,TimeStampMs
0,Start,1717598809.9062595
0,Initialized,1717598810.0
0,PodScheduled,1717598810.0
0,StartRunPodSandbox,1717598810.417194
0,Ready,1717598812.0
0,ContainersReady,1717598812.0
0,EndRunPodSandbox,1717598812.141393
0,StartImagePull_Service,1717598812.141393
0,EndImagePull_Service,1717598812.141393
0,StartCreateContainer_Service,1717598812.200935
0,EndCreateContainer_Service,1717598812.223168
0,StartStartContainer_Service,1717598812.223443
0,EndStartContainer_Service,1717598812.498521
0,StartContainerJob,1717598812.498521
0,EndContainerJob,1717598812.498521
0,StartEntrypoint,1717598812.498521
0,EndEntrypoint,1717598816.986003
