Run,Event,TimeStampMs
0,Initialized,1717713649.0
0,PodScheduled,1717713649.0
0,Start,1717713649.622393
0,StartRunPodSandbox,1717713650.099115
0,EndRunPodSandbox,1717713657.821547
0,StartCreateContainer_Service,1717713657.884178
0,EndCreateContainer_Service,1717713657.906019
0,StartStartContainer_Service,1717713657.906463
0,StartImagePull_Service,1717713657.932984
0,Ready,1717713665.0
0,ContainersReady,1717713665.0
0,EndImagePull_Service,1717713665.530626
0,EndStartContainer_Service,1717713665.584278
0,StartContainerJob,1717713665.584278
0,EndContainerJob,1717713665.584278
0,StartEntrypoint,1717713665.584278
0,EndEntrypoint,1717713668.071404
