Run,Event,TimeStampMs
0,Initialized,1718036912.0
0,PodScheduled,1718036912.0
0,Start,1718036912.215122
0,StartRunPodSandbox,1718036912.654616
0,EndRunPodSandbox,1718036912.810461
0,StartImagePull_Service,1718036912.810461
0,EndImagePull_Service,1718036912.810461
0,StartCreateContainer_Service,1718036912.86181
0,EndCreateContainer_Service,1718036912.869416
0,StartStartContainer_Service,1718036912.869829
0,EndStartContainer_Service,1718036912.941786
0,StartEntrypoint,1718036912.941786
0,Ready,1718036913.0
0,ContainersReady,1718036913.0
0,EndEntrypoint,1718036915.628329
