Run,Event,TimeStampMs
0,Initialized,1716753262.0
0,PodScheduled,1716753262.0
0,Start,1716753262.2820954
0,StartRunPodSandbox,1716753262.724981
0,EndRunPodSandbox,1716753264.461872
0,StartCreateContainer_Service,1716753264.519373
0,EndCreateContainer_Service,1716753264.53435
0,StartStartContainer_Service,1716753264.534721
0,StartImagePull_Service,1716753264.616071
0,EndImagePull_Service,1716753274.878591
0,EndStartContainer_Service,1716753275.080618
0,StartContainerJob,1716753275.080618
0,EndContainerJob,1716753275.080618
0,StartEntrypoint,1716753275.080618
0,Ready,1716753276.0
0,ContainersReady,1716753276.0
0,EndEntrypoint,1716753278.195952
