Run,ImageName,Event,TimeStampMs
0,sidecar,StartGCImagePull,1698704327.368399
0,sidecar,StartPullManifest,1698704327.376768
0,sidecar,EndPullManifest,1698704327.990064
0,sidecar,StartSignatureValidation,1698704327.990064
0,sidecar,EndSignatureValidation,1698704329.296337
0,sidecar,StartPullLayers,1698704329.296337
0,sidecar,StartPullSingleLayer,1698704329.296337
0,sidecar,EndPullSingleLayer,1698704330.0468361
0,sidecar,StartHandleSingleLayer,1698704330.0468361
0,sidecar,EndPullLayers,1698704330.819208
0,sidecar,EndHandleSingleLayer,1698704330.819208
0,sidecar,EndGCImagePull,1698704330.823149
0,app,StartGCImagePull,1698704320.396366
0,app,StartPullManifest,1698704320.411405
0,app,EndPullManifest,1698704321.025102
0,app,StartSignatureValidation,1698704321.025102
0,app,EndSignatureValidation,1698704322.248573
0,app,StartPullLayers,1698704322.248573
0,app,StartPullSingleLayer,1698704322.248573
0,app,EndPullSingleLayer,1698704322.8777323
0,app,StartHandleSingleLayer,1698704322.8777323
0,app,EndPullLayers,1698704327.303738
0,app,EndHandleSingleLayer,1698704327.303738
0,app,EndGCImagePull,1698704327.307644
