ServiceId,Event,TimeStampSecs
0,Initialized,1717511541.0
0,Ready,1717511541.0
0,PodScheduled,1717511541.0
0,SandboxReady,1717511543.791154
0,ContainersReady,1717511544.0
0,StartEntrypoint,1717511544.0
0,EndEntrypoint,1717511553.153263
1,Initialized,1717511541.0
1,Ready,1717511541.0
1,PodScheduled,1717511541.0
1,ContainersReady,1717511544.0
1,SandboxReady,1717511544.085108
1,StartEntrypoint,1717511544.085108
1,EndEntrypoint,1717511551.53977
2,Initialized,1717511542.0
2,Ready,1717511542.0
2,PodScheduled,1717511542.0
2,ContainersReady,1717511544.0
2,SandboxReady,1717511544.2695
2,StartEntrypoint,1717511544.2695
2,EndEntrypoint,1717511554.144177
3,Initialized,1717511542.0
3,Ready,1717511542.0
3,PodScheduled,1717511542.0
3,ContainersReady,1717511544.0
3,SandboxReady,1717511544.433405
3,StartEntrypoint,1717511544.433405
3,EndEntrypoint,1717511554.172079
4,Initialized,1717511542.0
4,Ready,1717511542.0
4,PodScheduled,1717511542.0
4,SandboxReady,1717511544.719074
4,ContainersReady,1717511545.0
4,StartEntrypoint,1717511545.0
4,EndEntrypoint,1717511554.352691
5,Initialized,1717511542.0
5,Ready,1717511542.0
5,PodScheduled,1717511542.0
5,SandboxReady,1717511544.956312
5,ContainersReady,1717511545.0
5,StartEntrypoint,1717511545.0
5,EndEntrypoint,1717511552.290985
6,Initialized,1717511543.0
6,Ready,1717511543.0
6,PodScheduled,1717511543.0
6,ContainersReady,1717511545.0
6,SandboxReady,1717511545.092569
6,StartEntrypoint,1717511545.092569
6,EndEntrypoint,1717511554.729333
7,Initialized,1717511543.0
7,Ready,1717511543.0
7,PodScheduled,1717511543.0
7,ContainersReady,1717511545.0
7,SandboxReady,1717511545.396625
7,StartEntrypoint,1717511545.396625
7,EndEntrypoint,1717511554.737694
