ServiceId,Event,TimeStampSecs
0,Initialized,1717511367.0
0,Ready,1717511367.0
0,PodScheduled,1717511367.0
0,SandboxReady,1717511369.946331
0,ContainersReady,1717511382.0
0,StartEntrypoint,1717511382.0
0,EndEntrypoint,1717511383.914179
1,Initialized,1717511368.0
1,Ready,1717511368.0
1,PodScheduled,1717511368.0
1,SandboxReady,1717511370.265935
1,ContainersReady,1717511389.0
1,StartEntrypoint,1717511389.0
1,EndEntrypoint,1717511390.592021
2,Initialized,1717511368.0
2,Ready,1717511368.0
2,PodScheduled,1717511368.0
2,SandboxReady,1717511370.441185
2,ContainersReady,1717511387.0
2,StartEntrypoint,1717511387.0
2,EndEntrypoint,1717511388.121247
3,Initialized,1717511368.0
3,Ready,1717511368.0
3,PodScheduled,1717511368.0
3,SandboxReady,1717511370.628782
3,ContainersReady,1717511390.0
3,StartEntrypoint,1717511390.0
3,EndEntrypoint,1717511391.326851
4,Initialized,1717511368.0
4,Ready,1717511368.0
4,PodScheduled,1717511368.0
4,SandboxReady,1717511370.960643
4,ContainersReady,1717511388.0
4,StartEntrypoint,1717511388.0
4,EndEntrypoint,1717511389.259466
5,Initialized,1717511369.0
5,Ready,1717511369.0
5,PodScheduled,1717511369.0
5,SandboxReady,1717511371.092362
5,ContainersReady,1717511383.0
5,StartEntrypoint,1717511383.0
5,EndEntrypoint,1717511384.790063
6,Initialized,1717511369.0
6,Ready,1717511369.0
6,PodScheduled,1717511369.0
6,SandboxReady,1717511371.328388
6,ContainersReady,1717511390.0
6,StartEntrypoint,1717511390.0
6,EndEntrypoint,1717511391.482799
7,Initialized,1717511369.0
7,Ready,1717511369.0
7,PodScheduled,1717511369.0
7,SandboxReady,1717511371.540852
7,ContainersReady,1717511384.0
7,StartEntrypoint,1717511384.0
7,EndEntrypoint,1717511386.03199
