Run,Event,TimeStampMs
0,Initialized,1716310151.0
0,PodScheduled,1716310151.0
0,Start,1716310151.3741543
0,StartRunPodSandbox,1716310151.837793
0,EndRunPodSandbox,1716310153.561807
0,StartImagePull_Service,1716310153.561807
0,StartCreateContainer_Service,1716310153.612994
0,EndCreateContainer_Service,1716310153.628309
0,StartStartContainer_Service,1716310153.628636
0,EndImagePull_Service,1716310153.841374
0,Ready,1716310154.0
0,ContainersReady,1716310154.0
0,EndStartContainer_Service,1716310154.079252
0,StartContainerJob,1716310154.079252
0,EndContainerJob,1716310154.079252
0,StartEntrypoint,1716310154.079252
0,EndEntrypoint,1716310164.276244
