Run,Event,TimeStampMs
0,Initialized,1713915590.0
0,PodScheduled,1713915590.0
0,Start,1713915590.7122443
0,StartRunPodSandbox,1713915591.150859
0,EndRunPodSandbox,1713915598.62504
0,StartCreateContainer_Service,1713915598.721986
0,EndCreateContainer_Service,1713915598.742569
0,StartStartContainer_Service,1713915598.742988
0,StartImagePull_Service,1713915598.765224
0,EndImagePull_Service,1713915611.682784
0,EndStartContainer_Service,1713915611.745865
0,StartContainerJob,1713915611.745865
0,EndContainerJob,1713915611.745865
0,StartEntrypoint,1713915611.745865
0,Ready,1713915612.0
0,ContainersReady,1713915612.0
0,EndEntrypoint,1713915613.464706
