Run,Event,TimeStampMs
0,Initialized,1713915799.0
0,PodScheduled,1713915799.0
0,Start,1713915799.1405866
0,StartRunPodSandbox,1713915799.578301
0,EndRunPodSandbox,1713915806.991357
0,StartCreateContainer_Service,1713915807.116258
0,EndCreateContainer_Service,1713915807.135574
0,StartStartContainer_Service,1713915807.135945
0,StartImagePull_Service,1713915807.159809
0,EndImagePull_Service,1713915807.30135
0,EndStartContainer_Service,1713915807.423765
0,StartContainerJob,1713915807.423765
0,EndContainerJob,1713915807.423765
0,StartEntrypoint,1713915807.423765
0,Ready,1713915808.0
0,ContainersReady,1713915808.0
0,EndEntrypoint,1713915816.735344
