Run,Event,TimeStampMs
0,Initialized,1713915655.0
0,PodScheduled,1713915655.0
0,Start,1713915655.8541281
0,StartRunPodSandbox,1713915656.288635
0,EndRunPodSandbox,1713915663.72026
0,StartCreateContainer_Service,1713915663.857902
0,EndCreateContainer_Service,1713915663.876006
0,StartStartContainer_Service,1713915663.876006
0,StartImagePull_Service,1713915663.896499
0,Ready,1713915674.0
0,ContainersReady,1713915674.0
0,EndImagePull_Service,1713915674.293352
0,EndStartContainer_Service,1713915674.356262
0,StartContainerJob,1713915674.356262
0,EndContainerJob,1713915674.356262
0,StartEntrypoint,1713915674.356262
0,EndEntrypoint,1713915676.049351
