Run,Event,TimeStampMs
0,Start,1697563295.6180174
0,Initialized,1697563296.0
0,PodScheduled,1697563296.0
0,StartRunPodSandbox,1697563296.512723
0,EndRunPodSandbox,1697563302.140728
0,StartImagePull_Service,1697563302.143065
0,EndImagePull_Service,1697563308.763811
0,StartCreateContainer_Service,1697563308.766681
0,EndCreateContainer_Service,1697563308.770464
0,StartImagePull_Sidecar,1697563308.823061
0,EndImagePull_Sidecar,1697563311.985681
0,StartCreateContainer_Sidecar,1697563311.989434
0,EndCreateContainer_Sidecar,1697563311.99353
0,StartStartContainer_Service,1697563311.994108
0,StartStartContainer_Sidecar,1697563311.994108
0,Ready,1697563312.0
0,ContainersReady,1697563312.0
0,EndStartContainer_Service,1697563312.04638
0,EndStartContainer_Sidecar,1697563312.04638
1,Start,1697563319.7138216
1,Initialized,1697563320.0
1,PodScheduled,1697563320.0
1,StartRunPodSandbox,1697563320.588388
1,EndRunPodSandbox,1697563326.228462
1,StartImagePull_Service,1697563326.230627
1,EndImagePull_Service,1697563332.915125
1,StartCreateContainer_Service,1697563332.918306
1,EndCreateContainer_Service,1697563332.922086
1,StartImagePull_Sidecar,1697563332.970095
1,Ready,1697563336.0
1,ContainersReady,1697563336.0
1,EndImagePull_Sidecar,1697563336.144734
1,StartCreateContainer_Sidecar,1697563336.148033
1,EndCreateContainer_Sidecar,1697563336.15158
1,StartStartContainer_Service,1697563336.152568
1,StartStartContainer_Sidecar,1697563336.152568
1,EndStartContainer_Service,1697563336.205747
1,EndStartContainer_Sidecar,1697563336.205747
2,Start,1697563343.8033862
2,Initialized,1697563344.0
2,PodScheduled,1697563344.0
2,StartRunPodSandbox,1697563344.707622
2,EndRunPodSandbox,1697563350.421048
2,StartImagePull_Service,1697563350.423822
2,EndImagePull_Service,1697563357.286567
2,StartCreateContainer_Service,1697563357.289608
2,EndCreateContainer_Service,1697563357.294689
2,StartImagePull_Sidecar,1697563357.34719
2,Ready,1697563360.0
2,ContainersReady,1697563360.0
2,EndImagePull_Sidecar,1697563360.45757
2,StartCreateContainer_Sidecar,1697563360.461181
2,EndCreateContainer_Sidecar,1697563360.465033
2,StartStartContainer_Service,1697563360.465785
2,StartStartContainer_Sidecar,1697563360.465785
2,EndStartContainer_Service,1697563360.518698
2,EndStartContainer_Sidecar,1697563360.518698
