Run,Event,TimeStampMs
0,Start,1697651233.4299753
0,Initialized,1697651234.0
0,PodScheduled,1697651234.0
0,StartRunPodSandbox,1697651234.348279
0,EndRunPodSandbox,1697651234.513383
0,StartImagePull_Service,1697651234.513383
0,EndImagePull_Service,1697651234.513383
0,StartImagePull_Sidecar,1697651234.513383
0,EndImagePull_Sidecar,1697651234.513383
0,StartCreateContainer_Service,1697651234.516061
0,EndCreateContainer_Service,1697651234.523143
0,StartCreateContainer_Sidecar,1697651234.56023
0,EndCreateContainer_Sidecar,1697651234.567317
0,StartStartContainer_Service,1697651234.567778
0,StartStartContainer_Sidecar,1697651234.567778
0,EndStartContainer_Service,1697651234.605508
0,EndStartContainer_Sidecar,1697651234.605508
0,Ready,1697651235.0
0,ContainersReady,1697651235.0
1,Start,1697651270.5520155
1,Initialized,1697651271.0
1,PodScheduled,1697651271.0
1,StartRunPodSandbox,1697651271.48375
1,EndRunPodSandbox,1697651271.636434
1,StartImagePull_Service,1697651271.636434
1,EndImagePull_Service,1697651271.636434
1,StartImagePull_Sidecar,1697651271.636434
1,EndImagePull_Sidecar,1697651271.636434
1,StartCreateContainer_Service,1697651271.639752
1,EndCreateContainer_Service,1697651271.649893
1,StartCreateContainer_Sidecar,1697651271.688735
1,EndCreateContainer_Sidecar,1697651271.695225
1,StartStartContainer_Service,1697651271.695487
1,StartStartContainer_Sidecar,1697651271.695487
1,EndStartContainer_Service,1697651271.726042
1,EndStartContainer_Sidecar,1697651271.726042
1,Ready,1697651272.0
1,ContainersReady,1697651272.0
2,Start,1697651307.6992502
2,Initialized,1697651308.0
2,PodScheduled,1697651308.0
2,StartRunPodSandbox,1697651308.63565
2,EndRunPodSandbox,1697651308.798958
2,StartImagePull_Service,1697651308.798958
2,EndImagePull_Service,1697651308.798958
2,StartImagePull_Sidecar,1697651308.798958
2,EndImagePull_Sidecar,1697651308.798958
2,StartCreateContainer_Service,1697651308.802762
2,EndCreateContainer_Service,1697651308.809039
2,StartCreateContainer_Sidecar,1697651308.848687
2,EndCreateContainer_Sidecar,1697651308.85518
2,StartStartContainer_Service,1697651308.855583
2,StartStartContainer_Sidecar,1697651308.855583
2,EndStartContainer_Service,1697651308.888498
2,EndStartContainer_Sidecar,1697651308.888498
2,Ready,1697651309.0
2,ContainersReady,1697651309.0
