Run,Event,TimeStampMs
0,Initialized,1717859934.0
0,PodScheduled,1717859934.0
0,Start,1717859934.565103
0,Ready,1717859935.0
0,ContainersReady,1717859935.0
0,StartRunPodSandbox,1717859935.028773
0,EndRunPodSandbox,1717859935.161979
0,StartImagePull_Service,1717859935.161979
0,EndImagePull_Service,1717859935.161979
0,StartCreateContainer_Service,1717859935.212148
0,EndCreateContainer_Service,1717859935.217815
0,StartStartContainer_Service,1717859935.218313
0,EndStartContainer_Service,1717859935.284918
0,StartEntrypoint,1717859935.284918
0,EndEntrypoint,1717859940.0
