Run,Event,TimeStampMs
0,Initialized,1718758021.0
0,PodScheduled,1718758021.0
0,Start,1718758021.654015
0,StartRunPodSandbox,1718758022.105082
0,EndRunPodSandbox,1718758022.972912
0,StartImagePull_Service,1718758022.973993
0,EndImagePull_Service,1718758047.971564
0,StartCreateContainer_Service,1718758047.973688
0,EndCreateContainer_Service,1718758047.979714
0,Ready,1718758048.0
0,ContainersReady,1718758048.0
0,StartStartContainer_Service,1718758048.077056
0,EndStartContainer_Service,1718758048.082248
0,StartEntrypoint,1718758048.082248
0,EndEntrypoint,1718758053.0
