Run,Event,TimeStampMs
0,Initialized,1717866598.0
0,PodScheduled,1717866598.0
0,Start,1717866598.4479866
0,StartRunPodSandbox,1717866598.910654
0,EndRunPodSandbox,1717866606.622728
0,StartImagePull_Service,1717866606.622728
0,EndImagePull_Service,1717866606.622728
0,StartCreateContainer_Service,1717866606.680728
0,EndCreateContainer_Service,1717866606.70018
0,StartStartContainer_Service,1717866606.700525
0,EndStartContainer_Service,1717866606.954257
0,StartEntrypoint,1717866606.954257
0,Ready,1717866607.0
0,ContainersReady,1717866607.0
0,EndEntrypoint,1717866613.0
