Run,Event,TimeStampMs
0,Initialized,1713649603.0
0,PodScheduled,1713649603.0
0,Start,1713649603.7046502
0,StartRunPodSandbox,1713649604.472394
0,EndRunPodSandbox,1713649611.702931
0,StartCreateContainer_Service,1713649611.764375
0,EndCreateContainer_Service,1713649611.786024
0,StartStartContainer_Service,1713649611.786389
0,StartImagePull_Service,1713649611.810302
0,Ready,1713649628.0
0,ContainersReady,1713649628.0
0,EndImagePull_Service,1713649628.071069
0,EndStartContainer_Service,1713649628.115719
0,StartEntrypoint,1713649628.115719
0,EndEntrypoint,1713649632.0
